241	54	1.00000000000000000	3.90010000000000012
0.26060654019898877	0.01909321145237186	0.68267375126796281	0.73097453456897155	0
-0.19954545459760809	-0.79165779180374596	0.25271342591627999	0.85463707116675691	0
0.54061668830220810	0.43665707758568484	-0.56261597051356205	0.89413228179807658	0
-0.64579009612967297	0.58587195449971841	-0.33898736630376902	0.93552297130645490	0
-0.75734923017438760	0.36795709160839252	0.63831381190177439	1.05660531901709565	0
-0.10528273662124121	-0.24674017676453541	-1.20854039394528456	1.23795599811046420	0
0.04967714254494382	1.03022184476090217	0.70007517028783184	1.24656733150180199	0
-1.17876664648297336	-0.37895445106317638	-0.26052483448004438	1.26529461874385718	0
0.37848580269011123	-1.11611151997737412	-0.49588008281236284	1.27861389183528651	0
1.18687189430089646	-0.37086594246687543	0.58233170495068265	1.37306833601026979	0
-0.59439357867966791	-0.95881895780389659	-0.84337038020616717	1.40851379774174301	0
1.06212819689424265	-0.36489124935730821	-0.90926846738724620	1.44500210251753747	0
-0.49690673128543139	-0.64146739658875962	1.22230566207088742	1.46711548693812199	0
0.55678583702284712	-1.16461574092113196	0.71185900227396459	1.47413823348727835	0
-0.31950217009453397	0.80537007962256180	-1.22653186457466035	1.50169338303908151	0
-0.01840651595659892	1.48474654752383728	-0.32114254165989209	1.51919177271251393	0
1.54597413797942806	0.34926188239252642	-0.15167137610341541	1.59217590238098694	0
-1.04220995336838840	1.26760410326734885	0.36684949682045342	1.68154699691616627	0
0.68131220877951293	-0.23940175449728418	1.53348774157804257	1.69501745697751516	0
0.15070632685468865	0.62268481813958410	1.57091646548305874	1.69653391396144659	0
1.05643113645008668	0.79222086380504564	1.08257494904460927	1.70752135079130785	0
-1.08652638656973721	-1.28394757327733444	0.56622511197862480	1.77473148309040041	0
-1.78504788813603454	0.30946996774683910	0.27377917359245529	1.83224525098828250	0
-0.41485307453934084	-1.80928809941733082	-0.06886680528394251	1.85751692778772215	0
-1.17682655761224453	0.09083485158131399	-1.43460804006091891	1.85775992678567481	0
-0.74443441495212781	1.04713248652207369	1.38657085333433727	1.89030361947792125	0
1.04881676257208056	1.44649949908100339	-0.68750180821736961	1.91442841041286438	0
0.60635688986452507	0.48765632418939386	-1.75629841318099977	1.92095327495235768	0
-1.58076738916845017	0.87492737964661327	-0.66634090525818479	1.92570341961944513	0
0.92342514463313208	1.64972902792239395	0.38137187123721716	1.92866906634639212	0
1.41087468769221047	-1.28311348396833580	-0.38494991336713724	1.94554209230058017	0
-0.24222706508458103	-1.61710935599165051	1.16544556864156590	2.00797908200296815	0
0.08689475811478076	-1.37944134817975872	-1.45656283119065222	2.00798018248735355	0
1.64655932083489276	0.55195173394909336	-1.11696075660146477	2.06480256814674412	0
-1.32334727139299702	-0.26384066463662581	1.61306617889972159	2.10305549012129855	0
-0.56124703232851658	-0.77796454297409223	-1.90962935920282817	2.13703330599966534	0
-0.42746929880446061	0.22272089611972135	-2.08319564413481828	2.13823260912629198	0
-1.97925103365763988	-0.17190531542969278	-0.79399288696447101	2.13948844265585914	0
-1.89749091146210347	-0.61673057607961024	0.83501668381228100	2.16288724273773258	0
0.75822440789449175	-0.66047489879222354	-1.92799060674383682	2.17446065136944222	0
-0.22895109787559775	-0.21933940985615674	2.16557837825005350	2.18866582517263719	0
0.70569892078423990	-2.07329946270865495	0.09532143702586282	2.19218334206350418	0
0.48141663508209476	1.46448634488702290	-1.56209830660148086	2.19468297263671630	0
2.10174192388157266	0.23598688963783854	0.61209189830386990	2.20174145136334998	0
-1.11639009912623166	1.83361440876555548	-0.53121486240804217	2.21148318634868435	0
-1.74069314937475284	0.65374405341617248	1.28093199377974187	2.25791512248484372	0
-0.60231501118786213	2.16958951165728564	0.39789628853555925	2.28653088284980477	0
1.47715696494110560	-1.01728201681145070	1.43172829894867348	2.29492948101079008	0
1.63154482942107748	0.01041077263892909	1.62867044876397316	2.30534473458410005	0
2.04906558004674366	-0.90706313326023658	0.58588078222667406	2.31617995199740800	0
0.66095662170085490	1.64313787661329158	1.53867191332728126	2.34611956093326146	0
0.98436934410505827	-1.82471213370176422	-1.10197909908492164	2.34795981893052907	0
-1.99110648840435545	1.24666034769209411	0.37837289749712255	2.37946067843830233	0
1.60352406830824634	-1.03073209856470349	-1.43847327920516577	2.38807526507074108	0
1.94520670031454657	1.39107861683380918	-0.28462645784448526	2.40830667599995873	0
-1.00884561715455234	-1.95699901298862766	-0.99873987023083544	2.41766332322743382	0
-0.27562477978373323	2.04885723994314795	-1.26701852025986028	2.42468986461769420	0
-1.90707005555564990	-1.26589525638925782	-0.86181966906474727	2.44584139692922964	0
2.23598817265328975	-0.28632390793381735	-0.96942539943628248	2.45385616806936913	0
1.03389437822615093	0.53776578407454867	2.21284140164658893	2.50095915454255158	0
0.74204443003085174	-2.06945939452842076	1.22886672565585897	2.51861183018858625	0
-0.38419391748713494	1.23016804453091311	-2.16566452080358829	2.52012325109042168	0
1.63510335197387491	-1.84798600667859692	0.57273600334576713	2.53310911372656644	0
-1.38995603596773520	-1.28398402171860315	1.71131413685500178	2.55131119719872634	0
0.38964861078856927	2.51512561787191480	0.18847018458498965	2.55209794562092451	0
-0.97609328162898734	-2.27447979984967574	0.67041032160073044	2.56426723523002975	0
0.07352427397190908	-2.44364751423557891	-0.83288318476866152	2.58273370523621892	0
-1.07012073389831741	0.62412286960033114	2.29767506693561430	2.61036366330341130	0
2.53310389910079792	0.53431934368442491	-0.41420289915748398	2.62176973938320579	0
-1.71255775107000119	-1.98956412707391994	-0.18467503255554973	2.63160109707735579	0
2.02886691286527920	0.99236159317125683	1.39342330633625267	2.65381065495674306	0
-2.54149299951049557	0.69177022143878020	-0.35498284182991569	2.65777078090341679	0
-0.72745705245932157	2.10050128248584755	1.48836195132934535	2.67516741514664647	0
1.84850784629613685	-0.19212250183039181	-1.95655991084104741	2.69852163197523387	0
0.79354251024549072	-0.94427626676801157	2.40376645998474103	2.70175139080108950	0
-2.15614938854785976	0.54770282204765319	-1.54362471945128021	2.70771782900569535	0
-1.60719815841220992	1.79702076331162708	1.25781089759049181	2.71927523400521221	0
0.18024761187352212	-0.52304668634374263	-2.69586607514694165	2.75204668071045866	0
-2.07007332677289213	-0.52976970863849182	-1.73464971494977505	2.75224801861729729	0
-1.31798625923416424	0.81328225995521208	-2.27947041226640223	2.75581225309088929	0
-0.07353677517536283	-2.71469966164975407	0.47477400084709842	2.75688452100280079	0
1.10657366512974775	0.08785334364973441	-2.52642630661985912	2.75953861526342559	0
2.38735284565380113	-1.38970942091021321	-0.23056350643645018	2.77198582512937319	0
1.31246874336913066	2.42299707745198667	-0.32463889747805652	2.77468546927711834	0
2.76139933306114571	-0.34527511705677938	-0.03091396807617741	2.78307327544772498	0
-2.43644616694159311	-1.36226782183250261	0.09316656775454035	2.79297754236438767	0
-0.55980896073636899	2.68817632368224757	-0.52364724496693071	2.79533262008083661	0
0.05813869108857261	-1.63915038115422718	2.26409782440216389	2.79577056245718270	0
-0.92517089594268853	-2.63265925349350294	-0.19395165901005029	2.79722240405319145	0
1.46363113345534401	1.62814323216542434	-1.74382874402579802	2.79892928952419995	0
-1.57495025102538122	2.30965106242171636	0.22867003399000652	2.80486119225099362	0
-1.85433374915610472	-1.93244787363587367	0.85573548958500467	2.81161726871109430	0
1.88432463411613327	2.02563656012455162	0.64426643337125000	2.84059184636213402	0
0.71451933935383138	1.20082743592417529	-2.47939291020740527	2.84603471875618785	0
-1.85043671853675562	1.67102276102435710	-1.39043667414830097	2.85477621924856484	0
-1.13203451533365751	-0.63122154519906815	2.55652437312861736	2.86631464662044388	0
-2.19971989844585991	1.78966217906240033	-0.43067824647645381	2.86829951343528222	0
0.83769384698885219	2.35665774598530042	-1.40474489420311954	2.86860156361688423	0
0.25986998878018497	-1.52646787512524185	-2.41842460378233781	2.87165703889544277	0
-2.74409575228209235	0.53746112664977108	0.66515717844681177	2.87425817079669921	0
-0.56640366172362278	1.55181153177411524	2.35383689432155307	2.87567040239843674	0
-0.03479808196917134	0.79676228525437853	2.76682996063544095	2.87947722282750984	0
1.59764817990511432	-2.37150453845145126	-0.35613272788348027	2.88155235984350711	0
-1.26004365631566273	-0.14078588370115597	-2.61257723329387304	2.90397838848644430	0
0.00925733631770598	0.50095814635340385	-2.88636297410367959	2.92952828642260688	0
1.00163212641259136	2.59701714935686034	0.97432115681387188	2.94907895915497020	0
-0.23620211128196900	-2.56296721417034323	1.44568813276050889	2.95205124540389985	0
-1.75817028446282464	-1.46007488494770143	-1.87715342602629676	2.95747973850462698	0
2.31016073262259880	1.29961693528675326	-1.33906416708737908	2.96966995348185625	0
-2.03213509422490191	0.19835481823701162	2.16523277197246244	2.97609654277576219	0
0.63677714299698707	0.08941905073667566	2.92161801355464945	2.99154353363026804	0
-0.62560549768771523	-2.05878104332403833	-2.10872883982721504	3.01275603775123857	0
1.57606560129044126	1.45887969991809996	2.12889211575788906	3.02398650773118183	0
-1.02530838290020299	-2.21881462050623757	1.83359866316715880	3.05556535812704544	0
-2.97833098265020979	-0.61732723078381113	-0.49613791404234320	3.08183406137184113	0
1.28215468413647926	-1.79593640909680285	2.15362008100760249	3.08340520737898283	0
0.65260004467349120	1.61600916366368708	2.54442103794901087	3.08406401582560763	0
1.80218231977178078	-0.74329555785775980	2.39332299176675889	3.08680163647560368	0
-0.11503818009922995	-0.92482280675010298	2.96198214571631269	3.10513594522170511	0
0.77163599907123981	-3.00051127273364759	-0.25277828398146696	3.10843801188265267	0
-1.14069540020777538	-1.19018432627980619	-2.65052650513373145	3.12138038069597146	0
-2.52388434599670219	1.33256998111930081	1.26748337857215176	3.12285911649952164	0
-1.15751867343989545	1.91421199553694166	-2.19135475161424864	3.13146813661610190	0
-2.48008650142715226	-1.31830949053618696	1.39065137332077882	3.13411553863572845	0
0.48081400807641828	3.03527879292518321	-0.70422747704218835	3.15278223170663541	0
0.56999818272334224	-2.42148574692513829	-1.95241964391279765	3.16234622026211465	0
-2.83117260054042319	-0.21936571774386682	1.40801557255594645	3.16956897144267158	0
2.00885788546819199	0.46154114571811888	2.43413250877171450	3.18959735757631480	0
2.54053443861140948	-1.42421007165335656	-1.35726623403563096	3.21323220325309089	0
2.21537400187494526	0.69803398622457458	-2.22563914031061927	3.21692446243155850	0
-2.71531970027123037	1.31442221279981730	-1.13531999867846167	3.22329308744673027	0
2.52247594355225502	-1.68582183633062144	1.08925567827886027	3.22356294840223745	0
1.26627321406834170	-1.14097882775354531	-2.74649332380356093	3.23241490464116543	0
0.15351285177354157	2.63887684986378268	1.87237346659397375	3.23929307454755966	0
1.02456273524253305	-2.82952073134478344	-1.20821273518864203	3.24279114051916695	0
2.69496369425818472	0.29714006790540104	1.79336285620657776	3.25073405054088704	0
-1.13004497317086106	2.64535258124467987	-1.51931934439859617	3.25318662095343081	0
3.13411398331818347	-0.12173197593553997	0.91403657027086638	3.26694842110925743	0
2.87514422641391576	0.50180442076476872	-1.47494697494064297	3.27012699726889666	0
2.83765200818898933	1.62330139608353718	0.14231569853139447	3.27225153375382272	0
-0.57611843247273598	-2.94628482301186612	-1.31277974115950613	3.27656792320008572	0
1.69953492997984767	-2.41931763303906777	1.41474087309978458	3.27765289891631184	0
0.80526964990919936	-3.05997690615364304	0.87365786866922690	3.28255935921137043	0
-1.76378781475845514	2.68402311203419863	-0.72356216741864898	3.29218312545698533	0
0.58994671316294500	2.22044255690708070	-2.37060731100925892	3.30123935756048503	0
3.03579277281481552	0.89295411909122802	0.95627164938895959	3.30573142975979506	0
-2.25923884991373214	-0.86233258571355442	2.27781926634778387	3.32208342452264516	0
2.57602694709497371	1.96854066281394857	-0.72817647706029831	3.32284639353903577	0
-3.22739427611527674	-0.63124739155295106	0.56438044435705237	3.33662589584399161	0
1.19329797244934710	2.42421590054207492	1.97306565494405461	3.34570932123706122	0
1.73018178705435233	-1.88760298367278345	-2.17359074664758722	3.35873053014632328	0
0.05602050035260220	3.19626508697360734	1.03365145846769124	3.35971488972777932	0
-0.95562870637600383	3.11816248185126810	0.81182537211247308	3.36083678902744287	0
2.40204859292283146	-2.33765848945164922	0.28246763596735391	3.36366951727379204	0
-2.29935838828924233	-2.19330412513164230	-1.14335252424470823	3.37711222463991056	0
1.57618474150499921	0.82339853653012973	-2.87159822966574296	3.37763524998371745	0
-3.02510415779806507	1.49342344838674457	0.20243853977762427	3.37972633864130989	0
-0.07968725038086788	3.38856600873487324	0.03780177520725658	3.38971364979926770	0
-0.28975886125515160	-0.03908959442088911	3.37748207003844314	3.39011405818433165	0
-2.84723950418337424	-1.08678167858048091	-1.50030033733239065	3.39687625816429772	0
-1.43933977428262594	2.19864247725516471	2.16955398577049152	3.40774004668714614	0
-2.30476522862928235	1.15989026924324889	2.23168655387663861	3.41140924993433625	0
3.32822710419778645	-0.02682082710178690	-0.75168545464884318	3.41216149040660843	0
-0.40690903289398861	2.60326714561796813	-2.17636142338550798	3.41747331192289483	0
3.15828136215182909	-1.25375678349780895	0.44301789552925186	3.42679326637040571	0
2.98493124589227676	-0.93001878064626986	1.43724109016029544	3.44098989046814108	0
3.40260718696191944	0.60086574408342130	0.11106688379904739	3.45703791761887702	0
-0.71851674487220407	-1.96509423451340659	2.77471062425795978	3.47518067322399471	0
-0.00322251484609737	1.47044896865736163	-3.15663648245934070	3.48232457367499126	0
-3.47509528860425121	0.22416302626820173	-0.02912642324781345	3.48243947194440029	0
1.32232409146240570	1.06945769862632822	3.05057498675579808	3.49260483333473282	0
1.85082364882432415	2.62561359232924474	-1.37471897761282946	3.49417331892399519	0
-2.22542417124040171	-0.16317411207982868	-2.69348102125848321	3.49771047181920292	0
-1.52271330414484396	-2.57362222060657864	-1.81877644823702767	3.50001927275855751	0
3.09886534379253575	-0.51780318724094965	-1.55228293914301929	3.50437853018617362	0
2.43334107504437469	-0.99210275753818333	-2.32278328905998421	3.50724092085920169	0
-2.89212592227397991	0.06532792909735541	-1.98429774045185070	3.50800479067112825	0
1.95242328528088294	-2.58612784177366350	-1.34937355644651547	3.51010297480587052	0
-0.38209536730252580	-3.46919949736758371	-0.37559559264192899	3.51032962433182183	0
-2.54834317413735434	2.29439136784610831	0.77418411630383233	3.51534432566090560	0
0.69828321419617012	-2.82150354006790760	1.97764272515880890	3.51561551114700688	0
-1.43087417781971382	1.39252307795112173	2.90534633980186641	3.52527428572271662	0
-3.31397144507156227	0.40502965498303478	-1.19505711216503485	3.54607067914637142	0
3.29408877630154251	-1.14808527064098964	-0.65908128203727046	3.55014208041741330	0
3.28157973610033693	1.13958812526323250	-0.76563830404500166	3.55719393233574399	0
-2.63600560386349159	-2.38845966664079512	-0.06895264502211518	3.55781106721887852	0
2.71831172527906872	-2.19116168375410325	-0.68703839191645599	3.55843082159944935	0
2.20257396550719520	2.27526706659411637	1.63083229156422860	3.56199189514329451	0
-1.70386890330239282	0.38300404372762475	3.12132521568878119	3.57666498840011959	0
-1.71545548971610984	2.79340068294833088	1.43554360090993427	3.57863945415108864	0
-1.72688318448162903	-1.58278860186413350	2.70547781385172925	3.57868069157900193	0
-2.41904184582174508	0.77322211122218043	-2.53144804997001316	3.58578654060954172	0
-0.41226170705749254	-1.48070408358591088	-3.24998642136147886	3.59511558051864899	0
-0.58816302184127522	0.18904099061311452	-3.54601450744192270	3.59942927745247276	0
-2.09895432571676110	-2.19210986479627845	1.94016720319453739	3.60211100566514686	0
-1.10195906209899164	-3.38392201310485863	0.58134294948073162	3.60599522881391010	0
2.71802880881906361	1.43509485911875956	1.91727759683032062	3.62258626447278953	0
-1.16149137204685360	1.33571520509619468	-3.17592653261268865	3.63589145286513027	0
2.34258670456310014	-1.76692305023255614	2.15827433550884606	3.64250979973356781	0
0.42674807869754261	-1.67883620677183565	3.21766663270945585	3.65431026201825127	0
0.81070885368080425	-0.27801659473213736	-3.55658513128750720	3.65839307189348828	0
0.87987870709021365	-2.14075995980282130	-2.84286534988348372	3.66591368450675104	0
-0.78398016078261534	3.11514791463256024	1.77965791627388015	3.67232266031957133	0
2.34145874587373370	2.82612216411887118	-0.16705003991593159	3.67386734395628967	0
-1.59712986514329103	-2.96073837921748240	1.48434561165014500	3.67696579412006974	0
-1.98425810006938974	-3.08166554052052666	-0.33063554233413583	3.68011719557641825	0
-2.77560761371820419	-2.23252231695930803	0.94733416272778470	3.68586428628659268	0
1.43651682438679984	3.40694801049905216	0.03654657955356200	3.69759529768562567	0
2.05764234563056192	-0.23890708952857320	-3.06592622343213606	3.70011786670207243	0
0.57851640172615859	-1.22132959164643307	-3.47565450869838166	3.72914218853784307	0
0.69128378077230224	0.89121712615966864	-3.55643680096401482	3.73100307568491596	0
0.19995313686960969	-3.70025263933856019	0.44950605722002734	3.73281482896667027	0
-0.20287563737286973	1.72196199998708011	3.30987646225547394	3.73652162432278256	0
-2.65733132032998398	2.38794493547160336	-1.17597468816746087	3.76119757897158769	0
1.69892363323231876	2.18786339412353215	-2.54645221179327130	3.76264622438090646	0
-1.74839819665658425	0.50590991641784200	-3.29474376114456469	3.76406396720392289	0
1.58750680983119707	0.24313655765662467	3.40996297203414400	3.76923609337137044	0
-0.59933422140011672	2.59468427109334954	2.66913481148200660	3.77039369528774815	0
1.46199735459975244	-1.54103167665274832	3.11529761774593439	3.77058273220961837	0
-0.03558214823223338	-2.50182884855760612	-2.82375668503832777	3.77279942390879608	0
3.75388848076969595	-0.37820759984746388	0.12146885928298801	3.77484759936256342	0
-0.00289408419275006	-3.51332771277865330	1.44951832372470690	3.80060302635193459	0
0.36922552046547708	3.39775032744946870	-1.66580526836040477	3.80209704830679618	0
-1.33056294510487660	-0.55867264029283348	3.51877631963010984	3.80319597936887144	0
2.86306977990870948	-0.06516066242931640	-2.50851495450432083	3.80710674312220343	0
-1.35449288245153099	3.56232855253303171	-0.13548971312145142	3.81355387364144560	0
2.01887681061860746	-3.23267556954904567	0.24214247135715539	3.81899042822154211	0
0.83121563848501623	3.33879352148103870	1.67200084056662845	3.82544748070095997	0
-2.21983141039345355	-1.19223251388924467	-2.88735447729319183	3.83221681736421305	0
-2.52173243319714047	2.28636938519352029	1.77200156929267294	3.83752641577413289	0
-1.71234934510238190	-0.57221954422927634	-3.38841707449386398	3.83939393097296966	0
1.21282933200854970	3.45040981893942877	-1.17784187484502567	3.84234230507282781	0
-2.64786728865601262	2.78372863471082077	-0.10126159073432106	3.84325385575836753	0
2.92507914609180375	-0.63795628513840530	2.41362926432988090	3.84560560357901915	0
-2.08273884741577220	2.54130047045158847	-2.00042336327142678	3.84677823899096261	0
-0.50512941376890907	-3.05925182793176687	2.30165767796162868	3.86158070456621383	0
-3.57582020365621389	-1.25854790042835596	-0.78757731640440554	3.87178395263260455	0
0.47486574810704241	-3.75436841073983407	-0.83688839319908581	3.87571436317974261	0
2.06133049923717593	3.17761849903884297	0.90951677848328671	3.89532585579972634	0
2.57214278226553716	1.64445627847488218	-2.42251880380431928	3.89727498374975667	0
0.44661705016064701	-0.74752329744885770	3.79883449653297944	3.89735825935619973	0
-0.35482892851846515	-0.22238372310024879	-0.39665488481834288	0.57679561931739998	1
0.61877218897178210	-0.28981600566178756	-0.11862333277725412	0.69350114207682978	1
0.92667824778080288	0.71231141322473857	0.28907429812156948	1.20402826966595811	1
-1.01458972793444246	-0.37177998690971581	0.59750477464882223	1.23475691147076172	1
-0.49420905831862072	0.16504671761999035	1.49589412963219459	1.58403985410385784	1
1.64646077041808425	-0.43499365204294271	-0.13504505099392361	1.70830024048506157	1
-1.22032307916732918	-1.29245163172492283	-0.32948764707633060	1.80781131412344687	1
0.29215782855246886	-1.05432590393582704	1.65045404136003881	1.98014086648810861	1
-1.29239543661859102	-0.80407524173194389	-1.46041797995019351	2.10941784270462795	1
-1.98277280128405309	-0.71376315860396478	-0.18298141102130927	2.11526074630799821	1
0.05449503309585779	2.04943458902750564	0.92832085383143692	2.25054025758100762	1
-0.90430285914969843	1.46097745559450232	-1.46159409878419311	2.25576508006097187	1
0.33070353447295275	2.16837245397243450	-0.59110576445065988	2.27169759246827141	1
-0.55500825401487219	-1.08762050571435331	1.91633276627215565	2.27228602899442977	1
1.36761538519357373	0.79895846407703264	-1.97828401084001726	2.53422850127682109	1
2.40601831599468596	0.93195887576732428	0.40122056760563041	2.61121608199957000	1
2.32005026021938932	-0.36252941339135258	1.23497775685418887	2.65315488530966448	1
-2.66887010345512010	-0.12200930664896337	0.17953903442551322	2.67768335785020506	1
1.02209640858730211	-1.57061202743266293	-1.99269568082874571	2.73538649655889410	1
1.72267740008329184	1.94312661966159261	-0.91316128188438128	2.75267542792969788	1
1.86412565412095788	-1.74756616715558799	-1.05599588003543232	2.76479280626787105	1
-1.38141529399266361	1.35266489296947512	2.00462811174309508	2.78505734115828307	1
-2.72174190322541065	-0.15607838023979426	-1.15069427026998738	2.95911080430989193	1
1.41575500237782492	-2.70733073806358693	0.46512904287024881	3.09036356737247919	1
-0.13764934444998644	2.95750573784956927	-1.22454701022861556	3.20395114065437614	1
-1.35519024687089384	-2.75930559035866896	-0.94448957416873469	3.21595530160355825	1
-2.74397684010992293	0.63819906855349018	1.65716450345884070	3.26847076500405098	1
-2.73860766515283416	-1.70884006515510922	-0.63672371614897116	3.29021631547528060	1
-1.75140440233366235	-2.75261860306043626	0.53497892445085782	3.30613505532286389	1
-0.82594071513874567	0.60233194070392670	3.15826558179896821	3.31958179849390644	1
1.13630120912650767	-0.44686804954190773	3.11829588217934273	3.34882676476111518	1
2.72524822187220650	1.69665324723650102	0.96725780241420978	3.35278955028599324	1
0.74300207312786526	3.32422790031699833	0.55824054851877847	3.45169171913263595	1
0.00214156812891630	-2.45567318462097894	2.46949564351744399	3.48263465056732979	1
0.02389918654939649	-0.52684273492512013	-3.49882724933502942	3.53835082476998508	1
-3.40387517866646405	0.94024275645791366	-0.51207936966138945	3.56828361454720078	1
-2.92965638614183632	0.96811198605226156	-1.83738232493359632	3.59111419567494217	1
-1.91871299703366560	-0.66352599209157681	2.98185915821061087	3.60738275576234280	1
-0.97025928354752722	-1.29423659856385065	3.23454035193759992	3.61644891277132530	1
-0.88822877532038191	-3.16234225618648024	1.52246082116335302	3.62039305249404286	1
0.27489888067778168	2.33946546248325404	2.75410909203468890	3.62405642003239503	1
-3.52670320765323808	0.04148149786632782	0.86175311607414429	3.63069892205348976	1
0.64415541641227847	1.08727405902954466	3.44188950524651460	3.66656575643448024	1
2.28581905115710171	-2.82535486062332630	-0.49501937157594256	3.66778448130694423	1
-3.23659066879351442	-1.41453462926139029	1.02689661066197857	3.67844315216233397	1
2.55115043149302423	2.11976596208211099	-1.61076814987098160	3.68732291652734512	1
1.63318603736434653	2.99937593993851159	1.61194106351483768	3.77649396318453467	1
-3.61467801611434680	0.93058143112003489	0.67539894719329752	3.79315735212706118	1
-2.33394892182983682	-2.25360427089396698	-1.97144776569226465	3.79640040990873473	1
2.72408808340972541	2.60191511839967404	0.56447130756859920	3.80910042222568146	1
1.43989573673216498	-2.64540460106382724	2.35093486712111499	3.82078002316737741	1
-1.92754410265268561	-1.91367166713914916	-2.70888783864133664	3.83609682354619519	1
